person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
24.0,Sandra Williams,,High School,contract,71559.0,0.0,RENT,Goldman Sachs,saving,3200.0,MEDICAL,13.8,0.04,3.0,648.0,No,1,1,True,Correct,0.45,0.55,Low,True Positive
28.0,Brian Guzman,male,Master,contract,39761.0,8.0,RENT,Morgan Stanley,saving,4900.0,MEDICAL,14.12,0.12,7.0,684.0,No,1,1,True,Correct,0.22,0.78,Medium,True Positive
27.0,Karen Roberts,female,Bachelor,self-employed,43155.0,7.0,MORTGAGE,Goldman Sachs,,9000.0,MEDICAL,11.4,0.21,5.0,637.0,No,0,0,True,Correct,0.75,0.25,Medium,True Negative
24.0,Christopher Alvarez,male,High School,contract,62421.0,2.0,MORTGAGE,PNC Financial Services,checking,3600.0,HOMEIMPROVEMENT,7.14,0.06,2.0,,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Dustin Day,male,High School,salaried,69181.0,2.0,RENT,PNC Financial Services,saving,7500.0,EDUCATION,11.97,0.11,4.0,684.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Cathy Adams,female,Associate,salaried,91539.0,7.0,MORTGAGE,Morgan Stanley,checking,3000.0,VENTURE,8.31,0.03,7.0,607.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Zachary Taylor,male,Bachelor,contract,51525.0,3.0,RENT,Bank of America,saving,15000.0,VENTURE,11.58,0.29,4.0,596.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
30.0,Kathy Jackson,female,High School,salaried,73229.0,11.0,MORTGAGE,PNC Financial Services,saving,2500.0,DEBTCONSOLIDATION,12.69,0.03,7.0,582.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Michael Hill,male,Associate,salaried,74305.0,8.0,RENT,Truist Financial,checking,5000.0,VENTURE,9.54,0.07,6.0,603.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Patrick Miller,male,Bachelor,unemployed,61090.0,0.0,RENT,Bank of America,saving,7200.0,DEBTCONSOLIDATION,11.01,0.12,4.0,600.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Susan Palmer,female,Associate,unemployed,67298.0,5.0,MORTGAGE,U.S. Bank,saving,8000.0,EDUCATION,9.24,0.12,5.0,624.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Timothy Gardner,male,Bachelor,contract,94540.0,13.0,RENT,Morgan Stanley,saving,10000.0,EDUCATION,14.27,0.11,10.0,709.0,No,1,0,False,Incorrect,0.62,0.38,Medium,False Negative
26.0,Rebecca Rivers,female,Associate,contract,32639.0,6.0,RENT,JPMorgan Chase,checking,4000.0,EDUCATION,7.9,0.12,2.0,683.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Michelle Gordon,female,Bachelor,salaried,57171.0,4.0,RENT,Capital One,saving,14000.0,VENTURE,7.98,0.24,4.0,601.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Michelle Daniels,female,Master,contract,55056.0,3.0,RENT,Capital One,checking,11000.0,PERSONAL,14.61,0.2,2.0,721.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
29.0,Kristin Ortiz,female,Master,self-employed,33092.0,7.0,RENT,Morgan Stanley,checking,2725.0,EDUCATION,9.63,0.08,6.0,670.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Luis Howe,male,Associate,unemployed,47755.0,3.0,RENT,Goldman Sachs,saving,2400.0,DEBTCONSOLIDATION,10.99,0.05,7.0,663.0,No,0,0,True,Correct,0.64,0.36,Medium,True Negative
23.0,Thomas Wilson,male,Master,salaried,81864.0,1.0,RENT,Goldman Sachs,saving,20000.0,MEDICAL,16.94,0.24,3.0,686.0,No,1,1,True,Correct,0.1,0.9,High,True Positive
22.0,Eric Garcia,male,Bachelor,salaried,30959.0,2.0,RENT,U.S. Bank,checking,3000.0,EDUCATION,12.69,0.1,3.0,709.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Jonathan Bartlett,male,High School,unemployed,70425.0,14.0,RENT,Morgan Stanley,saving,5000.0,VENTURE,7.51,0.07,7.0,607.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,,male,Bachelor,salaried,143979.0,9.0,MORTGAGE,Wells Fargo,saving,9000.0,MEDICAL,13.47,0.06,7.0,676.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,James Rodriguez,male,Associate,salaried,67115.0,0.0,RENT,,checking,6000.0,DEBTCONSOLIDATION,7.11,0.09,4.0,518.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Amanda Kennedy,female,Associate,salaried,64542.0,0.0,MORTGAGE,Morgan Stanley,checking,21000.0,DEBTCONSOLIDATION,10.63,0.33,5.0,563.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Alex Calhoun,male,Bachelor,self-employed,90726.0,2.0,RENT,Truist Financial,checking,10000.0,VENTURE,6.54,0.11,4.0,584.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Calvin Bradley,male,High School,salaried,45598.0,0.0,MORTGAGE,Bank of America,checking,3600.0,MEDICAL,15.62,0.08,4.0,626.0,No,1,1,True,Correct,0.14,0.86,High,True Positive
43.0,Bradley Snyder,male,Master,self-employed,104075.0,18.0,MORTGAGE,Goldman Sachs,checking,2200.0,VENTURE,11.01,0.02,16.0,664.0,No,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Samantha Hale,female,High School,contract,72963.0,12.0,RENT,Bank of America,saving,4750.0,HOMEIMPROVEMENT,8.47,0.07,7.0,603.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
24.0,Kathryn Decker,female,High School,unemployed,43833.0,5.0,RENT,Capital One,checking,8000.0,PERSONAL,12.12,0.18,4.0,658.0,No,1,0,False,Incorrect,0.51,0.49,Low,False Negative
27.0,Dawn Patterson,female,Associate,contract,81679.0,8.0,RENT,JPMorgan Chase,saving,8000.0,PERSONAL,6.03,0.1,5.0,675.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Jennifer Trujillo,female,Bachelor,salaried,39461.0,8.0,OWN,Wells Fargo,saving,12375.0,VENTURE,9.91,0.31,7.0,552.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Jasmine Roberts,female,High School,unemployed,36969.0,12.0,RENT,U.S. Bank,saving,4000.0,PERSONAL,7.51,0.11,7.0,640.0,No,0,0,True,Correct,0.69,0.31,Medium,True Negative
25.0,Christopher Miller,male,High School,self-employed,31480.0,1.0,RENT,Truist Financial,checking,2000.0,VENTURE,9.91,0.06,4.0,584.0,No,0,0,True,Correct,0.82,0.18,High,True Negative
32.0,Terri Ramirez,female,High School,contract,54919.0,8.0,MORTGAGE,Wells Fargo,checking,2100.0,DEBTCONSOLIDATION,6.99,0.04,10.0,588.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
39.0,April Anderson,female,Associate,salaried,96952.0,16.0,OWN,PNC Financial Services,checking,5000.0,MEDICAL,11.22,0.05,13.0,662.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
33.0,Jeffrey Jones,male,Master,self-employed,49154.0,7.0,RENT,PNC Financial Services,saving,4200.0,MEDICAL,8.99,0.09,7.0,675.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Sarah Miller,female,Master,unemployed,40761.0,8.0,RENT,JPMorgan Chase,saving,1000.0,MEDICAL,14.61,0.02,11.0,623.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
31.0,Zachary Nelson,male,Associate,salaried,116814.0,10.0,RENT,Capital One,saving,20000.0,HOMEIMPROVEMENT,10.95,0.17,9.0,629.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Robert Martinez,male,Associate,contract,25270.0,11.0,OWN,Morgan Stanley,checking,6250.0,PERSONAL,11.01,0.25,12.0,624.0,Yes,0,0,True,Correct,0.93,0.07,High,True Negative
26.0,Johnny Lopez,male,Bachelor,salaried,72773.0,0.0,MORTGAGE,Wells Fargo,saving,1800.0,PERSONAL,12.13,0.02,3.0,,No,0,0,True,Correct,0.79,0.21,Medium,True Negative
22.0,Dwayne Wells,male,Bachelor,unemployed,35572.0,0.0,RENT,Truist Financial,checking,9000.0,MEDICAL,10.99,0.25,2.0,709.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
22.0,Derek Ward,male,Associate,contract,63425.0,0.0,RENT,Bank of America,saving,12000.0,EDUCATION,13.58,0.19,3.0,672.0,No,0,0,True,Correct,0.84,0.16,High,True Negative
37.0,Todd Howe,male,High School,unemployed,108958.0,12.0,RENT,Wells Fargo,saving,12000.0,HOMEIMPROVEMENT,7.51,0.11,11.0,653.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Danielle Espinoza,female,Associate,contract,40975.0,1.0,RENT,Wells Fargo,saving,3235.0,VENTURE,7.03,0.08,4.0,568.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
23.0,Patrick Brown,male,High School,self-employed,85101.0,3.0,RENT,JPMorgan Chase,checking,12000.0,EDUCATION,7.9,0.14,2.0,668.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
28.0,Gregg Clark,male,Bachelor,self-employed,59279.0,5.0,RENT,U.S. Bank,checking,15000.0,PERSONAL,12.87,0.25,8.0,627.0,No,1,1,True,Correct,0.17,0.83,High,True Positive
23.0,Danielle Abbott,female,Master,self-employed,46963.0,0.0,RENT,Morgan Stanley,checking,2000.0,VENTURE,8.89,0.04,3.0,590.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Erik Black,male,Bachelor,unemployed,48964.0,4.0,RENT,Goldman Sachs,checking,6500.0,VENTURE,8.4,0.13,4.0,600.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Timothy Dennis,male,Bachelor,salaried,48724.0,0.0,MORTGAGE,JPMorgan Chase,saving,7094.0,EDUCATION,14.41,0.15,5.0,608.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Jeffrey Avery,male,Master,salaried,103093.0,1.0,RENT,U.S. Bank,checking,15000.0,VENTURE,8.19,0.15,4.0,652.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Dale James,male,Master,unemployed,37026.0,1.0,RENT,U.S. Bank,checking,4000.0,VENTURE,5.99,0.11,2.0,629.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Lisa Aguilar,female,High School,self-employed,173641.0,1.0,MORTGAGE,Truist Financial,saving,11000.0,DEBTCONSOLIDATION,8.9,0.06,6.0,683.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
23.0,Marcus Aguilar,male,High School,unemployed,61262.0,0.0,RENT,Truist Financial,checking,3000.0,EDUCATION,11.01,0.05,2.0,569.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,James Waller,male,Bachelor,self-employed,91865.0,3.0,MORTGAGE,Citibank,,4000.0,DEBTCONSOLIDATION,9.32,0.04,9.0,690.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Michael Ingram,male,Associate,self-employed,27969.0,0.0,MORTGAGE,Wells Fargo,checking,4800.0,DEBTCONSOLIDATION,10.0,0.17,4.0,644.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Justin Singh,male,High School,self-employed,130905.0,1.0,RENT,U.S. Bank,saving,8000.0,DEBTCONSOLIDATION,16.77,0.06,3.0,666.0,No,1,1,True,Correct,0.13,0.87,High,True Positive
33.0,Cory Crane,male,High School,self-employed,144768.0,14.0,MORTGAGE,Bank of America,checking,8947.0,PERSONAL,9.67,0.06,7.0,637.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Joshua Morris,male,Associate,unemployed,127092.0,4.0,OWN,Wells Fargo,checking,4800.0,HOMEIMPROVEMENT,11.71,0.04,4.0,619.0,No,0,0,True,Correct,0.91,0.09,High,True Negative
28.0,Karen Garrett,female,Associate,contract,39498.0,7.0,RENT,Capital One,saving,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
29.0,Leah Shepherd,female,Bachelor,contract,102919.0,4.0,MORTGAGE,Morgan Stanley,checking,7500.0,VENTURE,11.49,0.07,10.0,620.0,No,0,0,True,Correct,0.95,0.05,High,True Negative
28.0,Jennifer Payne,female,Associate,contract,169340.0,3.0,RENT,PNC Financial Services,checking,25000.0,HOMEIMPROVEMENT,13.11,0.15,7.0,675.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
27.0,Lauren Taylor,female,High School,self-employed,127069.0,7.0,MORTGAGE,Goldman Sachs,checking,5000.0,PERSONAL,13.64,0.04,7.0,560.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Samuel Scott,male,Doctorate,contract,48851.0,8.0,RENT,Wells Fargo,saving,6500.0,MEDICAL,10.74,0.13,6.0,647.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Mark Reeves,male,Bachelor,unemployed,51644.0,7.0,OWN,Capital One,checking,2500.0,MEDICAL,6.76,0.05,5.0,621.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Shawn Ellis,male,Bachelor,self-employed,140055.0,6.0,MORTGAGE,Truist Financial,checking,5000.0,VENTURE,11.01,0.04,3.0,653.0,No,1,0,False,Incorrect,0.98,0.02,High,False Negative
23.0,Evan Estrada,male,Associate,self-employed,61061.0,1.0,MORTGAGE,Citibank,checking,4000.0,PERSONAL,11.86,0.07,3.0,637.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Norma Diaz,female,Bachelor,self-employed,40861.0,11.0,RENT,U.S. Bank,checking,7600.0,VENTURE,15.27,0.19,6.0,624.0,No,0,1,False,Incorrect,0.45,0.55,Low,False Positive
40.0,Erica Walker,female,High School,salaried,106514.0,19.0,MORTGAGE,Bank of America,saving,8000.0,MEDICAL,9.37,0.08,11.0,640.0,No,0,0,True,Correct,0.95,0.05,High,True Negative
24.0,Allen Rush,male,Associate,salaried,80687.0,3.0,RENT,Truist Financial,saving,25000.0,EDUCATION,12.75,0.31,5.0,564.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
27.0,David Barron,male,Bachelor,self-employed,132985.0,6.0,MORTGAGE,U.S. Bank,checking,5000.0,EDUCATION,12.32,0.04,3.0,597.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
40.0,Karen Pitts,female,Associate,unemployed,55937.0,17.0,MORTGAGE,Bank of America,checking,10000.0,HOMEIMPROVEMENT,7.9,0.18,14.0,550.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
30.0,Robert Jackson,male,Associate,contract,28387.0,9.0,RENT,Wells Fargo,checking,3250.0,VENTURE,14.11,0.11,7.0,646.0,No,0,1,False,Incorrect,0.32,0.68,Medium,False Positive
29.0,Christine Nielsen,female,Bachelor,unemployed,106706.0,5.0,MORTGAGE,Goldman Sachs,checking,15000.0,DEBTCONSOLIDATION,13.85,0.14,6.0,593.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Robert Nicholson,male,High School,self-employed,51510.0,0.0,MORTGAGE,Capital One,checking,2500.0,PERSONAL,6.91,0.05,3.0,480.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Theresa Hill,female,Bachelor,contract,50109.0,0.0,RENT,U.S. Bank,saving,6885.0,HOMEIMPROVEMENT,8.71,0.14,4.0,671.0,No,1,1,True,Correct,0.28,0.72,Medium,True Positive
,Donna Costa,female,Bachelor,salaried,118633.0,8.0,MORTGAGE,JPMorgan Chase,checking,20000.0,MEDICAL,14.59,0.17,8.0,650.0,No,1,1,True,Correct,0.13,0.87,High,True Positive
27.0,James Hess,male,Associate,contract,79376.0,5.0,MORTGAGE,U.S. Bank,checking,10000.0,VENTURE,12.42,0.13,6.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Hannah Mccarthy,female,Bachelor,contract,66035.0,4.0,RENT,JPMorgan Chase,saving,10000.0,DEBTCONSOLIDATION,15.95,0.15,9.0,697.0,No,1,1,True,Correct,0.12,0.88,High,True Positive
24.0,Anthony Robinson,male,Bachelor,unemployed,105196.0,5.0,MORTGAGE,Capital One,saving,7489.0,DEBTCONSOLIDATION,11.19,0.07,4.0,695.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Sean Young,male,Associate,contract,45869.0,9.0,RENT,Truist Financial,saving,1148.0,DEBTCONSOLIDATION,9.39,0.03,10.0,668.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
30.0,Nancy Pacheco,female,High School,salaried,44123.0,6.0,RENT,Goldman Sachs,saving,13000.0,MEDICAL,13.61,0.29,8.0,598.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
24.0,Lauren Dickerson,female,High School,contract,50202.0,3.0,RENT,JPMorgan Chase,saving,10000.0,EDUCATION,6.99,0.2,4.0,597.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
